BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,18600,100144,153751,HomeImp,ProfExe,4,0,0,93.66217049,0,16,34.89273362
0,18600,39783,59196,DebtCon,Other,17,0,0,279.8100665,0,21,29.77480684
0,18600,119741,212530,DebtCon,Other,4,1,0,202.2885776,0,17,27.07376116
0,18600,49385,70220,DebtCon,ProfExe,6,0,0,229.474919,2,32,30.73139653
0,18600,43438,69441,DebtCon,Office,1,0,0,229.2744494,0,11,35.80007142
1,18600,51936,75278,DebtCon,ProfExe,3,0,0,199.8017542,0,21,36.99564584
0,18700,37883,64763,HomeImp,Other,25,0,0,236.9968365,0,13,23.62120308
1,18700,39441,71345,DebtCon,Other,11,0,4,132.8367575,0,13,27.69164816
0,18700,69954,104510,DebtCon,Office,10,0,0,211.2433112,2,13,33.54985877
0,18700,136790,178135,DebtCon,Mgr,12,0,0,246.9544197,0,21,30.11861356
0,18700,110292,132953,DebtCon,ProfExe,7,0,0,105.4248876,0,14,30.55275232
1,18700,70562,91223,DebtCon,Other,27,0,2,112.7103681,4,35,64.2724769
0,18700,66197,83151,HomeImp,ProfExe,12,0,2,157.9459818,0,14,29.3494858
0,18700,45365,71853,DebtCon,Other,7,0,0,98.45648444,3,15,41.38874759
0,18700,59929,89526,DebtCon,Office,0,0,0,64.45472528,0,22,35.08734865
0,18800,110098,120662,DebtCon,Other,0,0,0,122.1698211,1,21,39.32231541
0,18800,77025,103322,HomeImp,ProfExe,8,0,0,87.1337221,0,15,33.40589684
0,18800,166737,199303,DebtCon,ProfExe,9,0,0,270.8826875,1,38,25.53212879
1,18800,73396,137076,DebtCon,Office,18,0,1,163.5920452,4,20,40.37537241
0,18800,7739,65181,DebtCon,Sales,0,0,0,315.2308975,0,6,37.98355778
0,18800,66562,90325,DebtCon,Other,0,1,1,112.9032622,2,25,33.16227148
0,18800,88828,116683,DebtCon,ProfExe,6,0,0,141.841398,1,20,21.67927834
0,18900,127269,203737,HomeImp,ProfExe,14,0,0,206.2000368,0,21,36.27285836
0,18900,34583,59247,DebtCon,Other,15,0,0,89.34062711,0,17,39.99018836
0,18900,91784,117626,DebtCon,Other,21,0,0,280.1234728,0,16,25.67302186
0,18900,39727,68477,DebtCon,Office,11,0,2,134.2798423,0,22,40.42119971
0,18900,55238,112776,DebtCon,ProfExe,16,0,0,251.5493924,0,19,25.7694999
0,18900,44605,65489,DebtCon,ProfExe,15,0,0,189.0084559,0,23,38.57108327
1,18900,61429,84990,DebtCon,ProfExe,8,3,1,166.1793992,2,64,40.43670481
0,18900,103130,120119,DebtCon,Other,7,0,0,292.7517427,1,19,30.68168891
0,18900,64290,87837,DebtCon,Other,2,0,0,309.005458,3,15,42.16835848
0,19000,62356,92299,DebtCon,Office,0,0,0,60.29414318,0,23,34.8169595
0,19000,172108,195892,DebtCon,ProfExe,10,0,0,276.7633406,0,38,24.4756899
0,19000,22236,169461,HomeImp,Self,7,0,0,296.0801937,0,27,27.64001806
0,19000,75673,100335,HomeImp,ProfExe,8,0,0,93.15954491,0,16,33.51848053
0,19000,105729,172555,DebtCon,Office,6,0,0,216.4390359,4,23,41.04674812
0,19000,42488,65636,DebtCon,Other,7,0,0,90.67644435,3,14,42.22671648
0,19100,105111,176829,DebtCon,Office,6,0,0,211.4003375,4,24,41.41312385
0,19100,46406,64413,DebtCon,Other,16,0,0,285.7252577,0,22,30.77453617
0,19100,58453,76731,DebtCon,Other,15,1,0,203.1410764,1,21,36.22872963
0,19100,22094,61820,HomeImp,ProfExe,5,0,0,201.1354777,0,13,28.8888762
0,19200,54483,81690,DebtCon,Other,16,0,0,198.7025164,0,21,37.74942653
0,19200,73339,95426,DebtCon,Office,1,0,0,169.9797497,4,19,33.29929576
0,19200,62215,76573,DebtCon,Other,18,0,0,199.8756458,1,21,36.02366277
0,19200,57728,96552,DebtCon,Office,0,0,0,80.60236311,0,23,37.50810314
0,19300,83141,112096,DebtCon,Mgr,15,0,0,255.788289,5,31,35.514488
0,19300,84425,119351,DebtCon,Mgr,15,0,0,238.6686971,4,31,38.29827816
0,19300,31950,53814,DebtCon,ProfExe,17,0,0,178.4596372,1,20,37.13471233
1,19300,27747,43740,DebtCon,Office,7,1,0,167.6579808,1,16,35.08607055
0,19300,39926,101208,HomeImp,Other,4,0,0,140.0516383,0,14,31.54569415
0,19300,33970,102792,HomeImp,Other,6,0,0,145.0202453,0,14,31.87421747
0,19300,51580,83518,DebtCon,Other,13,0,0,89.525932,0,9,7.148413213
1,19300,96454,157809,DebtCon,Other,3,0,0,1168.233561,0,0,40.20613826
0,19400,167450,200902,DebtCon,ProfExe,9,0,0,264.6979824,1,37,25.63079874
0,19400,51360,76100,DebtCon,Office,1,0,0,222.8321181,0,11,36.2633362
0,19400,110745,173474,DebtCon,Office,6,0,0,217.4067053,4,23,42.22040715
0,19400,52677,80424,DebtCon,Mgr,9,2,0,65.84753037,2,28,34.9508231
0,19500,98718,122659,HomeImp,Mgr,0,0,1,324.2570838,0,20,42.54602091
0,19500,88909,140092,DebtCon,Mgr,13,0,0,163.5625044,1,25,33.00501666
0,19500,48835,72566,DebtCon,ProfExe,9,0,0,191.2753966,1,42,39.61242564
0,19500,100446,121516,HomeImp,Mgr,0,0,0,306.1111041,1,20,43.02182338
0,19600,33284,61824,DebtCon,Other,14,0,0,119.4730729,1,17,37.78452367
0,19600,49984,84519,DebtCon,Other,12,0,0,92.81133323,0,10,7.614065422
0,19700,49793,113200,DebtCon,ProfExe,16,0,0,251.1041979,0,19,25.03374576
1,19700,62351,84624,DebtCon,Mgr,0,1,0,88.12651678,1,22,54.24133474
0,19700,60999,89841,DebtCon,Office,0,0,0,82.10388101,0,22,36.27999035
0,19700,105135,147353,DebtCon,Office,11,0,2,225.6961276,0,24,43.00965053
0,19700,19349,133226,DebtCon,Other,9,0,0,342.3163573,1,9,40.14790835
0,19800,73557,95770,DebtCon,Mgr,0,0,0,70.02915918,0,17,25.59661737
0,19800,99137,121781,HomeImp,Mgr,4,0,1,302.1278732,1,20,39.51062834
0,19800,13830,85587,DebtCon,Other,20,0,0,229.5182951,3,40,35.31106586
0,19900,90966,154351,HomeImp,ProfExe,4,0,0,103.9754422,0,17,35.40591994
0,19900,168732,224270,DebtCon,Office,12,0,0,217.6372546,0,32,41.5493313
0,19900,25589,90051,DebtCon,ProfExe,8,0,0,138.9905144,0,20,30.27109245
0,19900,170947,222227,DebtCon,Office,13,0,0,220.0164639,1,31,42.23579636
0,19900,78142,102085,HomeImp,Mgr,12,0,0,160.3670328,0,27,34.09975711
0,20000,38955,80680,DebtCon,ProfExe,8,0,0,295.3007793,0,18,40.39095601
0,20000,170706,224233,DebtCon,Office,11,0,0,207.0346845,0,32,41.10248922
0,20000,46775,70236,DebtCon,ProfExe,9,0,0,179.0823743,1,41,40.43069541
0,20000,28440,91704,DebtCon,ProfExe,10,0,0,143.6374388,0,20,30.20689334
0,20000,9722,173518,HomeImp,Mgr,21,0,0,89.21195484,2,20,31.12087741
0,20100,20153,94279,DebtCon,Other,21,0,0,227.1825172,2,40,36.6966301
1,20100,16755,29412,HomeImp,Other,3,1,0,62.0501108,2,21,58.1321829
0,20100,59726,79982,DebtCon,Mgr,8,1,0,74.21075866,2,28,36.84692179
0,20100,104183,139637,HomeImp,ProfExe,10,0,0,162.0041808,1,23,34.62420281
0,20100,137009,286955,HomeImp,Mgr,3,0,0,196.9841162,0,14,30.08535009
0,20100,84965,110676,DebtCon,Mgr,18,0,0,244.02973,5,30,38.62783022
0,20200,25956,92553,DebtCon,ProfExe,7,0,0,156.2693203,0,21,28.2904395
0,20200,61303,97780,HomeImp,ProfExe,17,0,1,632.1031857,1,24,20.73703901
0,20200,61477,98143,DebtCon,Office,1,0,0,156.9290889,0,21,36.09986835
0,20200,51449,69060,DebtCon,Office,2,0,0,216.218081,0,12,33.33358202
0,20200,41479,70102,DebtCon,Office,5,0,0,172.9117149,2,26,33.83467117
1,20200,82181,119535,DebtCon,Office,41,0,0,105.2192968,3,28,52.73486061
0,20300,71387,107363,HomeImp,Other,4,0,0,219.8747302,0,13,29.5672214
0,20300,82996,118224,DebtCon,Other,11,0,0,287.6116049,1,16,34.18708305
1,20300,77325,133075,DebtCon,Office,19,1,0,166.1260891,4,21,40.73602194
1,20300,180254,220843,HomeImp,ProfExe,11,0,0,217.1281672,0,25,41.56310065
0,20400,173975,219297,DebtCon,Office,12,0,0,198.5572405,0,32,40.7848993
0,20400,29985,54038,DebtCon,ProfExe,15,0,0,177.5936728,1,20,35.55430368
0,20400,44746,63433,DebtCon,Office,5,0,0,176.3284966,2,26,36.67687831
1,20400,19265,43962,DebtCon,Office,5,2,0,177.9047071,1,15,35.40463887
0,20400,81823,114832,DebtCon,Mgr,18,0,0,234.3920415,4,31,35.20581884
0,20400,132443,204082,HomeImp,ProfExe,13,0,0,187.0186916,0,22,36.82188744
0,20400,41985,100096,HomeImp,Other,4,0,0,141.0330881,0,14,32.93078188
0,20400,60393,98247,DebtCon,Office,3,0,0,149.5711997,0,22,34.34224939
0,20500,37437,65004,DebtCon,Other,1,0,0,120.4267161,0,17,22.52545512
0,20500,86236,138729,DebtCon,Other,11,0,0,97.86217257,3,14,38.6994411
0,20500,47130,66415,DebtCon,Office,4,0,0,170.9255245,2,26,33.58241575
0,20500,41899,65418,DebtCon,Office,12,0,2,113.4824598,1,22,43.20659883
0,20500,53438,118731,DebtCon,ProfExe,14,0,0,258.5210694,0,20,26.14692719
0,20500,87892,136867,DebtCon,Other,10,0,0,96.92964469,3,15,40.16291939
1,20500,85884,103546,DebtCon,Other,5,9,0,39.98582958,5,16,34.06826893
0,20500,64113,98322,HomeImp,ProfExe,16,0,0,634.4618926,1,23,19.57431626
0,20600,74828,106493,HomeImp,Other,5,1,0,204.0744093,1,12,30.22295994
0,20600,16779,56481,DebtCon,Other,24,0,1,228.0570024,0,24,27.17664772
0,20600,91183,138268,DebtCon,Other,12,0,0,113.1666358,3,15,41.20785574
1,20600,52946,83558,DebtCon,Other,0,0,0,65.88287939,0,10,65.14359346
0,20600,114947,173502,DebtCon,Office,4,0,0,219.3368796,4,24,40.54373892
0,20700,80124,99938,DebtCon,Mgr,7,0,0,69.32471958,7,24,38.67963357
0,20700,107766,146937,DebtCon,Office,12,0,2,223.1378975,0,24,42.54727476
0,20700,140776,183621,HomeImp,Mgr,7,0,0,315.3743912,0,17,43.85601978
1,20800,176235,209695,DebtCon,Other,9,3,0,159.7067703,0,25,38.59193997
0,20800,56364,115760,DebtCon,ProfExe,16,0,0,261.8140558,0,19,24.79795817
0,20800,107787,182140,DebtCon,Office,7,0,0,214.3305682,3,23,41.92846949
0,20800,51562,99997,DebtCon,Office,1,0,4,168.3145771,0,47,35.23139271
0,20800,63764,97090,DebtCon,Office,1,0,0,63.24887692,0,23,34.59966898
0,20800,58440,99244,DebtCon,Office,1,0,4,174.9585772,0,46,37.48854569
0,20800,136884,180053,HomeImp,Mgr,9,0,0,323.5951974,0,17,43.03775004
0,20900,71972,101745,DebtCon,Mgr,6,0,0,67.32456202,6,23,38.51325618
0,20900,127077,204192,HomeImp,ProfExe,13,0,0,181.6508803,0,22,34.58958143
0,20900,59228,92224,DebtCon,Office,1,0,0,157.0711836,1,21,37.67720937
0,20900,60553,91364,DebtCon,Office,1,0,0,75.56380333,0,22,37.41120065
1,20900,66575,79416,DebtCon,ProfExe,13,2,1,107.2695126,7,28,28.38233702
0,21000,101678,144063,HomeImp,ProfExe,9,0,0,167.7183935,0,22,32.20492622
0,21000,53572,80048,DebtCon,Mgr,9,2,0,69.90656984,2,27,34.9310865
1,21000,48735,71694,DebtCon,Other,8,0,0,48.49897084,3,10,32.92140064
0,21000,67657,100606,HomeImp,Other,5,0,0,225.2852704,1,12,31.04430422
0,21000,131378,199687,HomeImp,ProfExe,12,0,0,208.6059657,0,21,37.09927911
0,21100,16110,54436,DebtCon,Other,24,0,2,207.2079516,1,25,28.09337559
0,21100,61427,83722,DebtCon,Other,19,0,0,220.5535336,0,21,32.72762776
0,21100,63955,95621,HomeImp,ProfExe,19,0,0,626.2970937,0,24,20.01032357
0,21200,130373,204384,HomeImp,ProfExe,13,0,0,197.0444606,0,21,35.20443453
0,21200,85092,139345,DebtCon,Other,9,0,1,87.64505947,3,14,42.13884767
0,21200,109747,174666,DebtCon,Office,7,0,0,211.8072267,3,24,40.39483989
0,21200,70096,108632,HomeImp,Other,4,0,0,200.0149175,1,13,29.64128644
0,21200,67272,107667,HomeImp,Other,5,0,0,224.1204408,0,12,30.51053209
0,21200,62067,104579,HomeImp,Office,13,0,0,143.3645296,0,14,36.1076674
0,21200,70400,96999,HomeImp,Office,14,0,0,135.2645371,0,13,38.82316963
0,21200,55203,90639,DebtCon,Other,17,0,0,196.9337486,1,21,32.91387412
0,21200,113648,145650,DebtCon,Office,11,0,1,231.0192443,0,24,41.55930367
0,21300,133942,282972,HomeImp,Mgr,3,0,0,197.1481905,0,15,30.54540067
0,21300,56729,114643,DebtCon,ProfExe,14,0,3,276.170167,1,36,25.83088323
0,21300,107012,159949,DebtCon,Mgr,15,0,0,166.0829828,0,26,33.35538267
0,21300,183386,230443,DebtCon,ProfExe,1,0,0,288.3736976,1,26,39.33487902
0,21300,72450,88622,DebtCon,Other,3,0,0,117.2101261,1,29,32.66110554
0,21300,98507,125539,HomeImp,Mgr,0,0,1,311.3257037,0,19,42.22721497
0,21300,68544,89908,DebtCon,Other,3,0,0,101.7740201,2,30,32.82545058
1,21300,103989,143796,DebtCon,Other,9,2,0,135.2328361,3,20,44.38257789
0,21400,96016,135783,DebtCon,Mgr,14,0,0,169.0161379,2,25,35.61202481
1,21400,104657,147364,DebtCon,Other,7,2,0,149.2544801,2,20,46.30507215
0,21400,53071,104997,DebtCon,Office,1,0,4,173.5751047,0,47,37.82317309
0,21400,49459,69461,DebtCon,Other,25,0,0,314.6389579,2,32,35.98208365
0,21400,64378,99343,HomeImp,ProfExe,18,0,0,627.7023895,1,23,20.68871482
0,21400,70112,94849,DebtCon,Other,4,0,0,109.780321,1,29,35.63050485
0,21400,143151,185014,HomeImp,Mgr,7,0,0,314.9842869,0,17,43.10300163
0,21500,100727,146904,HomeImp,ProfExe,11,0,0,153.2238882,1,23,34.96596275
0,21500,107799,160526,DebtCon,Mgr,16,0,0,195.48568,0,25,32.37876814
0,21500,129361,284790,HomeImp,Mgr,3,0,0,199.2195955,0,15,30.40625943
0,21500,135899,186976,DebtCon,ProfExe,18,0,0,227.3474864,1,24,42.66067749
0,21500,71636,96678,HomeImp,Office,13,0,0,135.9405415,0,13,37.87247372
0,21500,94310,142986,DebtCon,ProfExe,22,1,0,170.2049996,0,25,39.56664624
1,21600,144276,190797,DebtCon,Mgr,0,1,4,313.4273217,2,18,37.97135495
0,21600,45421,75632,DebtCon,Office,2,0,1,230.2422347,0,11,33.45738088
0,21600,105759,139002,DebtCon,Office,11,0,2,213.0345218,0,24,40.9030584
0,21600,61797,109007,DebtCon,ProfExe,14,0,2,267.8877899,0,35,26.09217153
0,21600,66711,105267,HomeImp,Office,13,0,0,145.9353838,0,14,37.11491559
0,21600,59219,98111,HomeImp,ProfExe,18,0,0,626.7713928,1,23,21.24168423
0,21600,93937,147792,DebtCon,ProfExe,23,0,0,156.6673122,0,25,40.19063608
0,21700,56822,78399,DebtCon,Mgr,10,1,0,70.69107272,3,28,36.61054006
0,21700,45640,67023,DebtCon,Other,25,0,0,293.7620767,1,32,34.28537258
0,21700,29500,53943,DebtCon,ProfExe,14,0,0,185.6820797,1,19,37.75154584
0,21700,47024,71628,DebtCon,ProfExe,10,0,0,177.6020656,1,41,37.12536175
0,21700,45697,68144,DebtCon,Office,5,0,0,166.8710357,1,27,36.40831543
0,21700,59947,94103,DebtCon,Office,0,0,0,154.5525474,1,21,34.7717086
0,21700,88313,139567,DebtCon,Other,11,0,0,89.83955821,3,14,39.09887429
0,21700,188525,234269,DebtCon,ProfExe,0,0,0,301.5210741,0,26,37.33952006
1,21700,24984,92297,DebtCon,Other,26,0,6,238.3696373,1,20,16.39716087
0,21800,90065,122335,DebtCon,Self,3,0,0,212.6954676,1,26,34.84691939
0,21800,80092,98561,DebtCon,Mgr,5,0,0,73.31793013,7,24,37.13828397
0,21800,96709,123613,DebtCon,Self,3,0,0,218.7303331,2,27,35.87449455
0,21800,133812,166893,DebtCon,ProfExe,6,0,0,169.7671445,0,37,20.05952718
0,21900,53598,74780,DebtCon,ProfExe,10,0,1,191.5519093,1,42,40.49010197
0,21900,51861,68951,DebtCon,ProfExe,10,0,0,188.9786171,0,42,38.99975416
0,21900,53458,77455,DebtCon,ProfExe,10,0,0,192.8877492,1,42,40.95631078
0,21900,105787,142466,HomeImp,ProfExe,8,0,0,145.3771766,0,22,32.33389935
0,22000,48041,88433,DebtCon,Other,12,0,0,96.33643462,0,10,5.226673619
0,22000,15774,60115,DebtCon,Other,27,0,1,213.4142381,0,24,25.57680965
0,22000,88898,121357,HomeImp,Mgr,12,0,0,115.8322132,2,24,31.10896086
0,22000,70139,95042,DebtCon,Other,2,0,0,97.90858291,2,29,32.52452824
0,22000,61251,91744,DebtCon,Office,0,0,0,145.4891553,0,21,34.34790875
0,22000,61042,96622,HomeImp,ProfExe,17,0,0,638.2753611,1,23,21.45734981
0,22100,95351,117905,DebtCon,Other,25,0,0,233.7484518,1,27,41.52372299
0,22100,57018,80673,DebtCon,Other,12,0,0,108.7492561,1,10,7.39014306
0,22100,45993,67208,DebtCon,Other,8,0,1,60.45700477,2,18,34.78092033
0,22100,36084,84734,HomeImp,Other,25,0,0,257.8457289,0,6,24.52600298
0,22200,102345,148299,HomeImp,ProfExe,11,0,0,169.088974,0,22,34.47287973
0,22200,93947,116176,DebtCon,Self,2,0,0,205.0294085,2,26,34.93940311
0,22200,67626,109042,HomeImp,Other,4,0,0,203.9649128,0,12,31.5290287
0,22200,9709,33926,DebtCon,Other,0,0,0,28.52378272,1,3,29.5997802
0,22300,34326,103199,HomeImp,Other,6,0,0,141.6770299,0,14,30.47179852
0,22300,59809,90883,DebtCon,Office,2,0,0,161.4029057,1,22,36.17425125
0,22300,89591,149566,DebtCon,ProfExe,23,0,0,157.6517299,0,24,41.85930497
0,22300,133995,281186,HomeImp,Mgr,2,0,0,181.1539882,0,15,28.89929961
0,22400,135912,181863,HomeImp,Mgr,7,0,0,316.9929061,0,17,45.00681809
0,22400,65502,104373,HomeImp,Office,14,0,0,141.8128234,0,13,36.22194314
0,22400,130184,164189,DebtCon,ProfExe,6,0,0,173.6413388,0,39,19.64066727
0,22400,93140,120977,DebtCon,Other,23,0,0,232.8554837,0,27,39.74431431
0,22400,71051,102374,HomeImp,Office,14,0,0,137.1896556,0,14,36.12206849
1,22400,51470,68139,DebtCon,Mgr,9,0,0,31.16869601,2,8,37.95217991
0,22400,106561,157214,DebtCon,Mgr,15,0,0,186.6280966,0,25,33.4306376
0,22400,16630,56824,DebtCon,Other,25,0,1,199.7384646,0,24,27.02778743
0,22400,81617,125950,DebtCon,Other,9,0,0,289.5196987,1,16,35.5136585
0,22400,18371,38311,DebtCon,Other,1,0,0,37.23500048,2,3,29.4760034
0,22500,48405,86989,DebtCon,Other,14,0,0,94.9280885,1,9,4.029951372
0,22500,96170,118502,HomeImp,Mgr,10,0,0,118.15195,1,24,33.20054802
0,22500,87361,140632,DebtCon,ProfExe,24,0,0,146.2961719,0,25,39.87676993
0,22500,75010,114769,DebtCon,Mgr,9,0,1,294.2971661,1,28,30.61105116
0,22600,91177,112123,DebtCon,Other,24,0,0,251.5824035,1,26,42.07798838
0,22600,96485,120470,HomeImp,Mgr,9,0,0,112.8403356,2,24,31.86591683
0,22600,109808,139133,DebtCon,Mgr,9,1,0,195.4588258,4,18,40.20610642
0,22600,41920,70383,DebtCon,Office,5,0,0,178.7866403,1,26,36.09869413
0,22600,61503,101786,HomeImp,ProfExe,17,0,0,622.3557677,1,24,21.68666861
0,22700,73280,92961,DebtCon,ProfExe,8,0,1,109.5702924,3,26,34.61442256
0,22700,128020,164199,DebtCon,ProfExe,7,0,0,175.8848079,0,37,21.2323579
1,22700,94601,99755,DebtCon,Other,3,0,0,129.5643008,0,16,37.96930454
0,22800,76502,101288,DebtCon,Other,20,0,0,188.0777225,0,12,40.35190229
0,22800,96495,122362,HomeImp,Mgr,8,0,0,120.9792917,2,24,29.80983516
0,22800,39166,84407,DebtCon,ProfExe,11,0,0,276.121973,0,19,38.96836653
0,22800,132706,170396,DebtCon,ProfExe,8,0,0,147.4149491,0,37,19.51853186
0,22800,62754,101781,HomeImp,ProfExe,19,0,0,628.9819479,0,24,20.20030223
1,22800,129697,167475,DebtCon,ProfExe,5,0,1,202.6038029,1,18,22.04393384
0,22900,70497,103855,HomeImp,Mgr,13,0,0,149.9896104,0,27,33.76898573
0,22900,41279,59993,DebtCon,Other,0,0,0,111.2375972,0,17,20.9297294
0,22900,59702,97591,HomeImp,ProfExe,16,0,0,627.6620795,0,24,22.11885209
0,22900,136032,180899,DebtCon,ProfExe,21,0,0,240.3474711,0,24,41.59674747
0,22900,107241,138883,DebtCon,Mgr,9,1,0,201.7857441,5,18,41.14075208
1,22900,161754,193666,DebtCon,Mgr,2,0,0,260.251081,0,27,30.27892939
0,22900,41130,81069,DebtCon,ProfExe,8,0,0,276.0876189,0,19,38.50140658
0,22900,50876,74270,DebtCon,Other,5,0,0,72.00450998,1,19,34.9570299
0,23000,76561,111389,DebtCon,Mgr,8,0,1,301.2329108,2,28,30.34670611
0,23000,68275,89967,DebtCon,ProfExe,8,1,0,140.7144149,4,25,33.6949437
0,23000,48003,64720,DebtCon,Office,4,0,0,160.6060458,1,26,33.6299233
0,23000,71902,101750,HomeImp,Other,5,0,0,214.3892524,0,13,29.04596406
0,23100,141937,179756,HomeImp,Mgr,6,0,0,328.3984932,0,16,43.91004585
0,23100,93805,135780,HomeImp,ProfExe,5,0,0,155.0253817,0,31,34.64492165
0,23100,64601,100170,DebtCon,Office,2,0,0,156.675375,0,21,34.00023607
0,23100,235937,266793,HomeImp,Self,5,1,0,242.6148614,2,51,36.88704865
0,23200,112948,159050,DebtCon,Mgr,16,0,0,189.8390087,0,25,33.49396616
1,23200,129355,171709,DebtCon,ProfExe,0,0,0,328.5141214,0,30,40.04844004
0,23200,40905,81651,DebtCon,ProfExe,6,0,0,274.0020796,0,19,40.10944251
0,23200,131804,171144,DebtCon,ProfExe,6,0,0,197.768728,0,37,19.77885179
0,23300,65310,89959,DebtCon,Other,2,0,0,89.7941492,1,30,33.98609881
0,23300,143821,177028,HomeImp,Mgr,8,0,0,320.9234361,0,16,44.75295886
0,23300,27793,50177,DebtCon,Other,16,0,0,136.401603,1,24,28.0529211
0,23400,64332,95770,HomeImp,Office,13,0,0,128.2392225,0,13,35.15764561
0,23400,125750,165732,DebtCon,ProfExe,6,0,0,195.0845391,0,38,20.73303164
0,23400,97865,120172,DebtCon,Self,2,0,0,200.5757523,1,26,36.39872872
0,23400,45766,66192,DebtCon,Other,26,0,0,284.7815723,2,32,35.9367948
0,23500,95289,122273,HomeImp,Mgr,9,0,0,118.6161343,1,23,30.44727454
0,23500,44952,70191,DebtCon,Office,6,0,0,164.9639399,1,26,35.78815771
0,23500,68049,93394,DebtCon,Mgr,6,0,0,191.1124423,2,18,32.13282224
0,23500,90129,141785,DebtCon,ProfExe,23,1,0,158.9968245,0,25,40.33195033
0,23500,37858,60890,DebtCon,Other,2,0,0,110.0572738,0,17,19.26843955
0,23500,132737,285749,HomeImp,Mgr,4,0,0,213.3929949,0,14,31.23611381
0,23500,94109,97194,DebtCon,ProfExe,1,1,0,116.8186482,0,20,35.86611643
0,23500,86144,138953,DebtCon,Other,13,0,0,110.0541983,3,15,41.8416909
0,23500,62441,97293,DebtCon,Office,1,0,0,152.8327542,0,21,34.53125999
0,23600,136607,172414,DebtCon,Other,6,0,0,226.0402946,0,20,36.97693039
0,23600,50424,70281,DebtCon,Other,24,0,0,312.7384712,4,31,35.77167592
0,23600,94908,101678,DebtCon,ProfExe,1,1,0,125.7017044,0,19,33.22431913
0,23600,96452,125277,HomeImp,Mgr,11,0,0,127.359922,1,23,30.98553896
0,23600,56023,83659,DebtCon,Mgr,5,0,0,267.7555345,2,25,32.20078133
0,23700,76196,100929,DebtCon,Other,17,0,0,180.731154,1,13,41.52602645
0,23700,138632,186585,DebtCon,ProfExe,20,0,0,225.8977256,0,24,42.76682961
0,23700,46910,75136,DebtCon,Other,10,0,0,119.2312044,1,19,43.829588
0,23700,18825,55549,DebtCon,Other,26,0,1,203.8609299,0,25,26.62907739
0,23700,58068,97948,DebtCon,Office,1,0,0,160.0582364,1,21,34.35546078
0,23800,188250,233800,DebtCon,ProfExe,2,0,0,307.5727526,1,27,36.6907244
1,23800,55753,87971,HomeImp,Other,1,0,0,56.6670994,0,13,64.77572776
0,23800,44372,67279,DebtCon,Other,6,0,0,75.81397134,2,19,36.52956948
0,23900,236803,267036,HomeImp,Self,7,0,0,252.0735449,1,50,38.07409059
0,23900,80406,108122,DebtCon,Other,17,0,0,211.9232754,0,13,41.4948398
0,23900,90244,120751,DebtCon,Self,3,0,0,194.9872525,1,26,35.40605965
0,24000,43427,68308,DebtCon,Other,25,0,0,302.772262,2,31,34.87185516
0,24000,96072,122441,HomeImp,Mgr,10,0,0,127.741782,1,24,33.60803731
0,24000,239568,266430,HomeImp,Self,7,0,0,243.7324175,3,50,35.87195895
0,24000,111488,163796,DebtCon,Mgr,15,0,0,185.8020505,0,25,32.22967397
0,24100,184697,238729,DebtCon,ProfExe,2,0,0,317.6925568,0,26,37.78203628
0,24100,61811,97086,DebtCon,Other,6,0,0,222.6265908,1,19,34.68253701
0,24100,95549,112283,DebtCon,Other,22,0,0,243.3497326,0,28,39.08269663
0,24100,57555,90732,DebtCon,Other,8,0,0,236.9619925,1,19,37.93487786
0,24200,92572,121310,HomeImp,Mgr,9,0,0,117.0455007,1,24,30.48278003
0,24200,242111,266670,HomeImp,Self,6,1,0,243.0031287,3,51,36.57538774
0,24200,22763,47622,DebtCon,Other,23,0,0,126.9226912,1,10,23.04094471
0,24200,63229,89394,DebtCon,Other,15,0,0,84.66879155,0,16,35.60488671
0,24200,104005,158224,DebtCon,Mgr,14,0,0,175.6220829,0,25,33.99242445
0,24300,70912,98353,DebtCon,ProfExe,9,1,0,126.2435974,3,26,36.37253142
0,24300,110442,138581,DebtCon,Mgr,9,2,0,175.1536895,4,17,40.34888533
0,24300,236390,262210,HomeImp,Self,6,0,0,243.0779001,2,50,36.90666497
0,24300,123686,153184,DebtCon,Mgr,4,0,0,298.2829133,0,25,36.33656439
0,24300,42276,68775,DebtCon,Other,24,0,0,309.6835856,2,31,32.74650689
0,24400,119111,154860,DebtCon,Mgr,3,0,0,296.9303901,0,25,38.49313261
0,24400,147073,182069,DebtCon,Other,2,0,0,173.7149466,0,35,37.81236793
0,24400,93411,140031,HomeImp,ProfExe,6,0,0,177.5112494,0,32,31.02733592
0,24400,65233,96473,DebtCon,Other,15,0,0,80.09869097,1,17,35.44294677
0,24400,61260,103842,DebtCon,ProfExe,1,0,0,179.5402847,0,26,33.59045514
0,24400,112178,159638,DebtCon,Mgr,17,0,0,197.9695585,0,26,33.13017589
0,24500,21470,52228,DebtCon,Other,25,0,0,124.5599493,0,11,23.88812168
0,24500,80072,107559,DebtCon,Other,18,0,0,194.8774602,0,12,39.21016963
0,24500,134188,171658,DebtCon,Other,5,1,0,219.1675779,0,20,34.98614057
0,24500,67336,96060,DebtCon,ProfExe,8,0,1,142.3442498,3,25,35.97985624
0,24500,123319,159934,DebtCon,Mgr,2,0,0,300.6251895,0,25,37.7861752
0,24600,113034,165176,DebtCon,Mgr,15,0,0,194.842164,0,26,32.77014793
