net.profit...total.assets ,current.assets...short.term.liabilities ,EBIT...total.assets ,X.gross.profit...extraordinary.items...financial.expenses....total.assets ,gross.profit...short.term.liabilities,X.gross.profit...interest....total.assets ,X.gross.profit...depreciation....total.liabilities ,gross.profit...total.assets ,gross.profit..in.3.years....total.assets ,X.net.profit...depreciation....total.liabilities ,current.assets...total.liabilities ,class
-0.083545,0.7753,-0.07338,-0.031677,-0.11118,-0.07338,0.040412,-0.07338,-0.030249,0.027007,0.67486,0
0.10391,1.3278,0.10391,0.10961,0.163,0.10391,0.47567,0.10391,0.2134,0.47567,1.2804,0
0.29696,4.3288,0.36733,0.42561,2.1296,0.36733,2.3383,0.36733,0.71905,1.9304,4.3288,0
0.16639,2.4611,0.20551,0.2382,0.61771,0.20551,0.67781,0.20551,0.42827,0.56023,2.4611,0
0.099843,2.3354,0.099843,0.099843,0.49405,0.099843,0.63057,0.099843,0.36351,0.63057,1.82,0
0.32778,3.5415,0.32801,0.35965,1.3261,0.32801,1.4134,0.32801,0.33072,1.4124,3.5415,0
0.064381,41.77,0.080464,0.086485,3.6999,0.080464,3.8359,0.080464,0.12129,3.1162,40.651,0
-0.012523,2.2374,-0.012523,-0.012523,-0.060999,-0.012523,0.15145,-0.012523,0.058872,0.15145,1.3347,0
0.14714,3.2329,0.14714,0.14788,0.79102,0.14714,0.9355,0.14714,0.26847,0.9355,3.1904,0
0.0309,2.3615,0.045155,0.091355,0.16636,0.045155,0.25917,0.045155,0.16062,0.21039,2.1933,0
0.005384,6.1751,0.005828,0.007757,0.048243,0.005828,0.26634,0.005828,0.052675,0.26318,5.3017,0
0.069,1.2027,0.090596,0.093608,0.34581,0.090596,0.29381,0.090596,0.1721,0.23488,0.85984,0
0.029143,1.9405,0.03823,0.061131,0.09936,0.03823,0.094998,0.03823,0.092502,0.081423,1.1154,0
0.027724,2.0847,0.053281,0.059996,0.14678,0.053281,0.20811,0.053281,0.097033,0.15437,1.5911,0
0.036606,2.8838,0.036606,0.060924,0.22429,0.036606,0.12428,0.036606,0.069749,0.12428,0.99791,0
0.061996,2.6107,0.084991,0.084991,0.23254,0.084991,0.26228,0.084991,0.33071,0.19936,2.6107,0
0.31564,0.25212,0.42458,0.48579,1.1163,0.42458,1.1189,0.42458,0.42458,0.83267,0.25194,0
0.008829,1.586,0.008829,0.018086,0.026992,0.008829,0.15868,0.008829,0.008829,0.15868,1.5054,0
0.15852,1.2659,0.21028,0.22966,0.37828,0.21028,0.3588,0.21028,0.21028,0.28205,1.0435,0
0.083504,0.83965,0.083504,0.097175,0.37321,0.083504,0.26104,0.083504,0.13862,0.26104,0.39473,0
0.0157,1.6321,0.025639,0.025639,0.13868,0.025639,0.22492,0.025639,0.020295,0.20076,0.73347,0
0.15527,1.1864,0.15527,0.17077,0.45854,0.15527,0.35668,0.15527,0.15527,0.35668,0.92285,0
0.34245,3.6343,0.42392,0.42696,1.5773,0.42392,1.585,0.42392,0.73161,1.2821,3.6311,0
0.071628,1.1832,0.09705,0.09705,0.15545,0.09705,0.20106,0.09705,0.15473,0.16153,1.1485,0
0.03489,1.0902,0.039433,0.039433,0.11509,0.039433,0.19273,0.039433,0.19804,0.18375,0.73763,0
0.006005,1.2279,0.00736,0.075525,0.024066,0.00736,0.034083,0.00736,0.020987,0.030521,0.98696,0
0.17678,1.183,0.17678,0.17678,0.32455,0.17678,0.29416,0.17678,0.33195,0.29416,0.87645,0
0.064721,4.3439,0.079949,0.079949,0.40127,0.079949,0.61465,0.079949,0.22949,0.53822,4.3439,0
0.076582,2.0433,0.093242,0.11775,0.26065,0.093242,0.34854,0.093242,0.23126,0.30682,1.8307,0
0.34023,4.4881,0.34023,0.34492,1.9179,0.34023,2.0257,0.34023,0.58118,2.0257,4.4579,0
0.30389,18.038,0.30389,0.31213,8.4025,0.30389,3.2056,0.30389,0.60701,3.2056,5.665,0
0.25026,1.3861,0.25026,0.27211,0.54865,0.25026,0.44915,0.25026,0.25026,0.44915,0.84409,0
0.12987,0.98488,0.12987,0.12987,0.31446,0.12987,0.42582,0.12987,0.12987,0.42582,0.80899,0
0.073656,1.1866,0.089725,0.089725,0.18574,0.089725,0.2726,0.089725,0.16291,0.24721,0.90585,0
-0.14147,1.0314,-0.14147,-0.13537,-0.26701,-0.14147,-0.17936,-0.14147,-0.063319,-0.17936,0.69284,0
0.12121,3.233,0.14473,0.16067,0.71302,0.14473,0.65429,0.14473,0.2103,0.56395,2.5209,0
0.12641,1.9091,0.12641,0.12792,0.41944,0.12641,0.96234,0.12641,0.12641,0.96234,1.6425,0
0.044523,1.1465,0.045344,0.045344,0.11287,0.045344,0.12706,0.045344,0.18552,0.12562,0.80568,0
0.38615,1.4594,0.38615,0.46891,0.64404,0.38615,0.64356,0.38615,0.38615,0.64356,1.4583,0
0.43484,2.0474,0.43484,0.43507,2.0948,0.43484,2.1008,0.43484,0.69104,2.1008,2.0474,0
-0.03782,1.6531,-0.03782,0.016394,-0.20138,-0.03782,0.022406,-0.03782,-0.03782,0.022406,0.26986,0
0.006813,1.4749,0.006813,0.020029,0.01377,0.006813,0.041838,0.006813,0.006813,0.041838,1.4749,0
0.18507,2.1669,0.18507,0.19061,0.87054,0.18507,0.99803,0.18507,0.18507,0.99803,2.0779,0
0.031744,1.066,0.031744,0.031744,0.055509,0.031744,0.10885,0.031744,0.29633,0.10885,0.92039,0
0.16308,1.5834,0.20861,0.20861,1.0338,0.20861,0.89161,0.20861,0.4461,0.74778,1.0093,0
0.33376,1.3081,0.33376,0.33376,0.66595,0.33376,0.71099,0.33376,0.60702,0.71099,1.2329,0
0.066584,0.92329,0.083161,0.10084,0.15444,0.083161,0.13694,0.083161,0.083161,0.11532,0.64847,0
0.28542,2.2448,0.28542,0.30829,1.0025,0.28542,0.53668,0.28542,0.28542,0.53668,1.095,0
0.522,2.7942,0.64466,0.65459,2.6668,0.64466,2.9256,0.64466,0.64466,2.4202,2.7833,0
0.1587,1.1087,0.1895,0.1895,0.38967,0.1895,0.46818,0.1895,0.36966,0.40796,1.0542,0
0.23643,2.2545,0.29638,0.30129,0.90447,0.29638,1.0675,0.29638,0.59508,0.88452,2.2545,0
0.091742,11.372,0.11591,0.11591,1.8347,0.11591,1.5278,0.11591,0.11591,1.2686,7.7049,0
0.040651,1.0034,0.051758,0.089087,0.11908,0.051758,0.16492,0.051758,0.075122,0.14742,0.68701,0
0.011007,1.2761,0.024241,0.031114,0.13574,0.024241,0.2859,0.024241,0.024241,0.24306,0.73769,0
-0.43632,0.84135,-0.43632,-0.38399,-0.48415,-0.43632,-0.44067,-0.43632,-0.35897,-0.44067,0.84135,0
0.11483,1.0667,0.12261,0.12261,0.21026,0.12261,0.25916,0.12261,0.12393,0.24729,0.9497,0
0.074096,1.0549,0.093427,0.093427,0.17678,0.093427,0.20778,0.093427,0.12198,0.18255,0.7275,0
0.12843,15.134,0.16091,0.16091,2.4352,0.16091,2.4352,0.16091,0.17142,1.9437,15.134,0
0.026286,1.001,0.026286,0.029891,0.12386,0.026286,0.11402,0.026286,-0.002648,0.11402,0.42169,0
0.01023,1.3068,0.010849,0.015678,0.033321,0.010849,0.15204,0.010849,0.010849,0.15016,1.2967,0
0.075981,1.5043,0.075981,0.079482,0.11598,0.075981,0.12127,0.075981,0.075981,0.12127,1.26,0
0.10498,1.2565,0.13204,0.13204,0.35276,0.13204,0.51829,0.13204,0.33204,0.45063,1.1756,0
0.24209,7.4674,0.27473,0.27878,4.412,0.27473,6.1518,0.27473,0.28568,5.7135,6.2445,0
0.024966,0.86804,0.024966,0.024966,0.055017,0.024966,0.29909,0.024966,0.01792,0.29909,0.71416,0
0.044238,1.9267,0.044238,0.084693,0.13349,0.044238,0.28373,0.044238,0.11814,0.28373,1.1594,0
0.17819,2.6472,0.17819,0.19477,0.76672,0.17819,0.87389,0.17819,0.17819,0.87389,2.4091,0
0.17415,1.5766,0.17415,0.19803,0.72527,0.17415,0.4742,0.17415,0.17415,0.4742,0.82944,0
-0.044381,0.35109,-0.044327,-0.044327,-0.22099,-0.044327,-0.18418,-0.044327,-0.079443,-0.18445,0.35109,0
0.059373,2.9416,0.064074,0.064074,0.22445,0.064074,0.36129,0.064074,0.20966,0.34483,2.9416,0
0.14677,5.5858,0.18165,0.18165,1.9908,0.18165,2.5715,0.18165,0.59737,2.1937,5.5207,0
0.21068,1.1136,0.21121,0.23761,0.83004,0.21121,0.52579,0.21121,0.21121,0.52483,0.51054,0
0.035702,1.5558,0.034886,0.050366,0.20924,0.034886,0.21914,0.034886,0.034886,0.22094,0.57195,0
0.15797,1.0692,0.15797,0.22884,0.20341,0.15797,0.25763,0.15797,0.16795,0.25763,1.0692,0
0.117,3.0816,0.14457,0.15364,1.0401,0.14457,0.85419,0.14457,0.32115,0.74158,1.7502,0
0.36726,4.6993,0.45381,0.45381,2.1413,0.45381,1.9562,0.45381,0.45381,1.5908,4.2055,0
0.095138,1.3274,0.095138,0.11299,0.2382,0.095138,0.35081,0.095138,0.1891,0.35081,1.1309,0
0.087731,1.4281,0.088191,0.088191,0.32066,0.088191,0.49299,0.088191,0.44414,0.49151,1.2577,0
0,1.1487,0.096378,0.10644,0.1832,0.096378,0.16951,0.096378,0.14209,0,1.0629,0
-0.55222,0.14102,-0.55222,-0.52443,-0.15553,-0.55222,-0.13203,-0.55222,-0.55222,-0.13203,0.13991,0
0.16617,2.3229,0.20558,0.20558,0.53073,0.20558,0.59537,0.20558,0.27928,0.49363,2.3229,0
0.16799,1.5371,0.16799,0.17395,0.48953,0.16799,0.27021,0.16799,0.20813,0.27021,0.82133,0
-0.071054,1.4928,-0.068907,-0.054388,-0.18997,-0.068907,-0.009496,-0.068907,-0.068907,-0.013899,1.1102,0
0.080039,3.8224,0.099892,0.10017,2.8439,0.099892,1.0702,0.099892,0.40711,0.86871,1.3628,0
0.076658,1.0679,0.098366,0.1481,0.10731,0.098366,0.12223,0.098366,0.098366,0.098547,1.0679,0
0.23227,1.5333,0.28773,0.28773,0.74671,0.28773,0.74037,0.28773,0.29615,0.62369,1.2429,0
0.067997,0.71217,0.092021,0.097598,0.1137,0.092021,0.22771,0.092021,0.10706,0.1995,0.67683,0
0.007405,4.0401,0.012907,0.012907,0.074082,0.012907,0.035415,0.012907,0.012907,0.023031,1.5842,0
0.052098,1.2077,0.064319,0.083812,0.1301,0.064319,0.15012,0.064319,0.14218,0.13304,0.83433,0
-0.00519,0.66464,-0.012801,0.021582,-0.028689,-0.012801,-0.017557,-0.012801,0.004016,-0.007118,0.40673,0
0.37748,7.2539,0.46878,0.48079,5.2362,0.46878,3.8832,0.46878,0.83382,3.2796,4.2931,0
0.1768,2.454,0.18992,0.18992,1.2544,0.18992,1.3981,0.18992,0.34702,1.3125,2.4225,0
0.21022,3.1174,0.25915,0.2862,1.5322,0.25915,1.9369,0.25915,0.45297,1.6476,3.1174,0
0.016583,0.75064,0.022793,0.022793,0.077061,0.022793,0.23301,0.022793,0.093745,0.22521,0.27873,0
0.16437,6.6172,0.20755,0.22431,1.7664,0.20755,1.979,0.20755,0.48245,1.6115,6.6172,0
0.24161,13.477,0.30207,0.34773,5.5204,0.30207,3.9764,0.30207,0.5453,3.3095,8.134,0
0.037275,0.76997,0.046018,0.12017,0.06752,0.046018,0.13616,0.046018,0.075756,0.12414,0.72168,0
0.03972,1.2848,0.03972,0.04041,0.088337,0.03972,0.041886,0.03972,0.03972,0.041886,0.60922,0
0.27013,11.506,0.27013,0.27877,10.784,0.27013,4.1178,0.27013,0.58753,4.1178,3.4439,0
0.020381,0.62719,0.024112,0.028858,0.16513,0.024112,0.68647,0.024112,0.045792,0.66092,0.62719,0
0.082876,5.0714,0.10121,0.10854,1.9616,0.10121,1.8538,0.10121,0.20323,1.6679,2.6526,0
0.027076,0.80121,0.04763,0.10912,0.06469,0.04763,0.1571,0.04763,0.063706,0.13424,0.65612,0
0.30805,1.0602,0.38342,0.38595,0.81436,0.38342,0.90934,0.38342,0.61193,0.75173,1.044,0
0.022925,1.0037,0.029457,0.041589,0.10342,0.029457,0.22052,0.029457,0.033759,0.20881,0.5125,0
0.10011,0.58361,0.11404,0.12357,0.37212,0.11404,0.15465,0.11404,0.13584,0.14026,0.18474,0
0.1563,1.1603,0.1563,0.1563,0.42602,0.1563,0.57436,0.1563,0.27339,0.57436,1.1603,0
0.15407,1.5336,0.20775,0.29642,0.47134,0.20775,0.26084,0.20775,0.20775,0.20081,0.75585,0
0.025776,0.99629,0.03322,0.03322,0.072849,0.03322,0.16814,0.03322,0.084718,0.15181,0.99629,0
-0.044055,4.0642,-0.041448,-0.041448,-0.32462,-0.041448,0.23861,-0.041448,0.19015,0.21893,3.9184,0
0.080545,0.97543,0.10333,0.13307,0.19151,0.10333,0.21611,0.10333,0.14864,0.18164,0.79626,0
0.039947,2.6605,0.051786,0.051786,0.3825,0.051786,0.54407,0.051786,0.15963,0.50708,1.1254,0
0.06002,1.3651,0.079485,0.11025,0.28144,0.079485,0.20769,0.079485,0.15524,0.17448,0.65787,0
0.022135,1.7283,0.035879,0.035879,0.15657,0.035879,0.25834,0.035879,0.080365,0.22165,1.057,0
0.13398,1.3098,0.16645,0.16645,0.43567,0.16645,0.48813,0.16645,0.2507,0.41526,1.1228,0
-0.030473,0.99922,-0.030473,-0.016461,-0.064784,-0.030473,0.36444,-0.030473,-0.13896,0.36444,0.62036,0
0.072667,0.93869,0.072667,0.072911,0.10935,0.072667,1.7655,0.072667,-0.71887,1.7655,0.93585,0
0.11895,2.736,0.14753,0.1487,0.60966,0.14753,0.73264,0.14753,0.14753,0.61819,2.6513,0
0.012728,1.0775,0.012728,0.031103,0.035419,0.012728,0.083341,0.012728,0.029191,0.083341,0.56595,0
0.044775,3.3382,0.044775,0.065048,0.45932,0.044775,0.63898,0.044775,0.044775,0.63898,1.263,0
0.36778,1.3809,0.36778,0.39911,0.74186,0.36778,0.57102,0.36778,0.7312,0.57102,1.004,0
0.20481,1.3459,0.20481,0.23709,0.47147,0.20481,0.61287,0.20481,0.28793,0.61287,1.213,0
0.059478,0.96567,0.059478,0.08198,0.13071,0.059478,0.36713,0.059478,0.059478,0.36713,0.96567,0
0.018842,7.3013,0.02439,0.02439,0.32411,0.02439,1.1638,0.02439,0.10029,1.0901,7.3013,0
0.092835,3.1823,0.12414,0.12906,0.97549,0.12414,0.78598,0.12414,0.20552,0.66009,1.6286,0
-0.063552,1.1066,-0.062196,-0.062056,-0.11993,-0.062196,0.16568,-0.062196,-0.062196,0.16323,1.0377,0
0.17269,0.64391,0.17269,0.17269,0.15095,0.17269,0.15095,0.17269,0.17269,0.15095,0.64391,0
0.40491,8.8462,0.40491,0.42357,6.5043,0.40491,8.938,0.40491,0.58167,8.938,8.7126,0
0.13071,2.0109,0.16451,0.1984,0.49644,0.16451,0.28043,0.16451,0.26853,0.22935,1.007,0
0.013578,1.11,0.014389,0.037211,0.029525,0.014389,0.062774,0.014389,0.004555,0.061502,0.84784,0
0.2848,3.637,0.3546,0.36667,1.904,0.3546,2.1433,0.3546,0.57115,1.7685,3.637,0
0.12684,2.6805,0.16165,0.16165,0.84771,0.16165,0.79632,0.16165,0.37248,0.66943,1.8631,0
0.064672,1.1634,0.090425,0.19073,0.11343,0.090425,0.13068,0.090425,0.13415,0.10012,1.1004,0
0.22849,3.0741,0.22849,0.22936,1.215,0.22849,1.3089,0.22849,0.29822,1.3089,1.8944,0
-0.027938,3.7993,-0.026028,-0.026028,-0.37641,-0.026028,-0.022035,-0.026028,-0.031777,-0.024547,0.34556,0
0.025751,1.4626,0.054654,0.073082,0.13907,0.054654,0.51093,0.054654,0.36045,0.43739,1.4626,0
0.26443,6.4415,0.32877,0.37144,3.0117,0.32877,0.66106,0.32877,0.49078,0.53726,1.3531,0
-0.000153,0.15367,-0.004183,-0.004183,-0.008403,-0.004183,0.009177,-0.004183,-0.75992,0.017144,0.15122,0
0.15423,0.83174,0.1917,0.20113,0.49883,0.1917,0.4236,0.1917,0.1917,0.3514,0.61593,0
0.03549,1.4052,0.057519,0.11203,0.14197,0.057519,0.15846,0.057519,0.057519,0.12187,0.94561,0
0.27812,4.8511,0.27812,0.28568,2.5666,0.27812,3.2656,0.27812,0.39987,3.2656,4.8511,0
0.33331,5.4353,0.33331,0.3472,3.4335,0.33331,3.6045,0.33331,0.42065,3.6045,3.2479,0
0.34791,5.3803,0.34791,0.35064,2.4727,0.34791,1.4423,0.34791,0.34791,1.4423,2.8998,0
0.047958,2.2793,0.06096,0.078923,0.17645,0.06096,0.26593,0.06096,0.071655,0.23087,2.1231,0
0.039481,1.8608,0.041354,0.057921,0.10948,0.041354,0.18389,0.041354,0.041354,0.17916,1.7775,0
0.5077,2.2089,0.62801,0.62801,2.2379,0.62801,1.6599,0.62801,0.62801,1.3531,1.5811,0
0.008845,1.0898,0.008845,0.029315,0.014614,0.008845,0.043568,0.008845,0.017534,0.043568,1.083,0
0.20102,1.3908,0.20102,0.23994,0.40729,0.20102,0.37946,0.20102,0.2722,0.37946,1.0613,0
0.53044,2.0215,0.53044,0.54141,1.3334,0.53044,1.3468,0.53044,0.53044,1.3468,2.0215,0
0.053016,1.5981,0.066605,0.072672,0.11552,0.066605,0.19985,0.066605,0.11342,0.17631,1.5959,0
-0.085551,1.0619,-0.085551,0.052469,-0.091371,-0.085551,-0.090347,-0.085551,-0.085551,-0.090347,1.0619,0
0.30099,5.8805,0.37625,0.37625,3.5856,0.37625,4.5064,0.37625,0.37625,3.7891,5.8805,0
0.046543,2.5596,0.060837,0.060837,0.19222,0.060837,0.24626,0.060837,0.48041,0.20203,2.5068,0
0.20054,2.3866,0.20054,0.20054,0.55918,0.20054,2.5119,0.20054,0.30254,2.5119,1.5289,0
0.83928,2.7245,0.83928,0.86418,2.5174,0.83928,2.495,0.83928,0.83928,2.495,2.7003,0
0.15209,1.1936,0.17753,0.19657,0.23896,0.17753,0.2757,0.17753,0.03273,0.24162,1.1882,0
0.29677,2.6008,0.29677,0.29677,0.82666,0.29677,0.82666,0.29677,0.29677,0.82666,2.6008,0
0.26272,3.4434,0.32468,0.32544,1.168,0.32468,1.1737,0.32468,0.53703,0.96002,3.3013,0
0.011282,1.7963,0.011282,0.018098,0.12533,0.011282,0.26389,0.011282,0.011282,0.26389,0.95556,0
0.03787,2.8448,0.048126,0.056805,0.15269,0.048126,0.21277,0.048126,0.048126,0.18023,2.8448,0
0.1952,1.7178,0.1952,0.21063,0.38943,0.1952,0.35357,0.1952,0.251,0.35357,1.3008,0
0.021881,1.1341,0.02511,0.053383,0.038398,0.02511,0.1633,0.02511,0.029255,0.15837,1.1312,0
0.067388,1.5924,0.067388,0.092304,0.1466,0.067388,0.084495,0.067388,0.074768,0.084495,0.71491,0
-0.004363,0.80839,-0.004363,0.037151,-0.005542,-0.004363,-0.005532,-0.004363,-0.004363,-0.005532,0.80692,0
0.048581,6.5083,0.072264,0.072264,0.70446,0.072264,1.0088,0.072264,0.78258,0.77796,6.5083,0
0.056234,0.80496,0.065092,0.065092,0.091795,0.065092,0.15288,0.065092,0.065092,0.14198,0.70176,0
0.30177,1.7321,0.37531,0.3758,0.67108,0.37531,0.64076,0.37531,0.47224,0.5207,1.5817,0
0.002788,2.396,0.005054,0.005054,0.029646,0.005054,0.091087,0.005054,0.086033,0.087942,0.5671,0
0.12512,3.4375,0.15847,0.15847,0.79478,0.15847,1.2251,0.15847,0.29529,1.0579,3.4375,0
0.25698,1.8638,0.31791,0.31791,0.63951,0.31791,0.64261,0.31791,0.53793,0.52004,1.8638,0
-0.018823,0.79448,-0.018823,-0.012323,-0.024003,-0.018823,-0.020503,-0.018823,-0.011218,-0.020503,0.67861,0
0.46964,3.0065,0.58719,0.59387,2.2896,0.58719,2.475,0.58719,0.58719,2.0167,3.0065,0
0.25471,1.2476,0.25471,0.27392,0.60947,0.25471,0.46195,0.25471,0.41673,0.46195,0.85642,0
0.11426,2.6388,0.14875,0.14875,0.84915,0.14875,1.0824,0.14875,0.34114,0.90598,2.3637,0
0.033846,3.0452,0.03519,0.048158,0.15901,0.03519,0.093658,0.03519,-0.042278,0.092029,0.81649,0
0.1184,1.1018,0.1184,0.16207,0.16422,0.1184,0.20029,0.1184,0.23288,0.20029,0.97002,0
0.24768,3.2524,0.24768,0.26202,0.82281,0.24768,0.85603,0.24768,0.45111,0.85603,3.2524,0
-0.023104,0.71208,-0.027524,-0.027524,-0.03994,-0.027524,0.018608,-0.027524,0.005298,0.023772,0.57331,0
0.073663,1.5202,0.12519,0.15231,0.20307,0.12519,0.25706,0.12519,0.28509,0.17348,1.5202,0
0.12422,0.14066,0.15208,0.15208,0.095667,0.15208,0.15657,0.15208,0.20746,0.13938,0.13795,0
0.15057,5.2735,0.18673,0.18673,1.2255,0.18673,1.3397,0.18673,0.55993,1.1024,5.2735,0
0.057215,1.2682,0.075332,0.11495,0.15094,0.075332,0.26987,0.075332,0.39101,0.23451,1.2354,0
0.29868,2.8171,0.29868,0.30101,1.0432,0.29868,5.2759,0.29868,0.29868,5.2759,2.7796,0
0.067199,0.95896,0.083889,0.083889,0.11684,0.083889,0.11726,0.083889,0.083889,0.096717,0.84726,0
-0.026543,9.6105,-0.026543,-0.026543,-0.56112,-0.026543,0.18638,-0.026543,0.034072,0.18638,9.6105,0
0.24166,2.8378,0.31446,0.33622,1.1971,0.31446,1.1392,0.31446,0.51798,0.90236,2.4251,0
0.076719,1.4859,0.10028,0.13326,0.19085,0.10028,0.2144,0.10028,0.24928,0.16956,1.4859,0
-0.021085,0.83912,0.027441,0.027441,0.033936,0.027441,0.030349,0.027441,0.037356,-0.023319,0.75042,0
0.006003,0.060713,0.0094,0.017082,0.018344,0.0094,0.019842,0.0094,0.0094,0.015207,0.042442,0
0.003886,1.0468,0.002762,0.002762,0.004331,0.002762,0.005241,0.002762,0.009238,0.006869,0.96696,0
0.015652,1.6965,-0.003096,-0.003096,-0.007686,-0.003096,-0.001185,-0.003096,-0.12307,0.045357,1.6965,0
0.00464,1.9146,0.005728,0.005728,0.021414,0.005728,0.021414,0.005728,0.005728,0.017346,1.9146,0
0.047785,1.3803,0.059617,0.059617,0.16842,0.059617,0.18858,0.059617,0.194,0.16488,0.9789,0
0.10702,1.7423,0.13582,0.14067,0.34594,0.13582,0.40237,0.13582,0.26441,0.33647,1.565,0
0.04097,0.9624,0.04097,0.04097,0.088286,0.04097,0.10434,0.04097,0.16394,0.10434,0.70894,0
0.080864,1.4636,0.080864,0.080864,0.22536,0.080864,0.43343,0.080864,0.38026,0.43343,1.4636,0
-0.001993,1.3902,-0.00036,-0.00036,-0.001548,-0.00036,0.18438,-0.00036,0.23459,0.18036,0.7962,0
0.22943,1.5033,0.28783,0.303,0.73607,0.28783,0.86527,0.28783,0.42663,0.71632,1.4993,0
-0.035981,0.64781,-0.035981,0.012155,-0.040407,-0.035981,0.022038,-0.035981,-0.042463,0.022038,0.61434,0
0.014786,1.6962,0.014786,0.043583,0.030462,0.014786,0.030462,0.014786,0.018045,0.030462,1.6962,0
0.083462,2.3321,0.1052,0.1052,0.44195,0.1052,0.36656,0.1052,0.36825,0.30885,1.4736,0
0.008348,0.92107,0.013379,0.013379,0.030718,0.013379,0.14557,0.013379,0.013379,0.13683,0.69652,0
0.094363,1.1297,0.1214,0.1214,0.31371,0.1214,0.46732,0.1214,0.32221,0.39746,1.1297,0
0.041558,1.497,0.052989,0.052989,0.084383,0.052989,0.10216,0.052989,0.1888,0.084083,1.4866,0
0.008527,1.692,0.008578,0.008578,0.091494,0.008578,0.31502,0.008578,0.03573,0.31455,1.4442,0
0.071108,1.5741,0.071108,0.083529,0.12302,0.071108,0.14753,0.071108,0.18593,0.14753,1.0408,0
0.12122,1.3658,0.16029,0.17528,0.3541,0.16029,0.6842,0.16029,0.22552,0.5979,1.3658,0
0.013517,0.79218,0.013517,0.028873,0.018336,0.013517,0.10411,0.013517,-0.13397,0.10411,0.71027,0
0.61221,2.2721,0.61221,0.63237,1.9859,0.61221,1.278,0.61221,0.86803,1.278,1.3906,0
0.027521,0.20639,0.030159,0.030159,0.033704,0.030159,0.06672,0.030159,0.03838,0.063773,0.20639,0
0.25311,3.081,0.31339,0.31799,1.6127,0.31339,0.92989,0.31339,0.31339,0.76937,1.5944,0
0.12661,0.86447,0.15735,0.19904,0.37736,0.15735,0.41064,0.15735,0.15735,0.35332,0.67216,0
0.030825,0.99786,0.030825,0.03685,0.11533,0.030825,0.11533,0.030825,0.030825,0.11533,0.99786,0
0.17339,1.3937,0.21577,0.23047,0.30988,0.21577,0.29808,0.21577,0.27515,0.2412,1.3025,0
0.25125,2.7341,0.31062,0.31956,1.2995,0.31062,0.92532,0.31062,0.54428,0.75523,1.8722,0
0.060369,0.84193,0.061545,0.061545,0.10741,0.061545,0.13641,0.061545,0.18493,0.13486,0.63691,0
0.17903,1.8413,0.17903,0.17903,0.43016,0.17903,0.47848,0.17903,0.49854,0.47848,1.7775,0
0.24735,4.0412,0.30761,0.30761,1.5096,0.30761,1.6456,0.30761,0.89993,1.3523,4.0078,0
0.049477,1.0314,0.049477,0.059895,0.10019,0.049477,0.070042,0.049477,0.085636,0.070042,0.63324,0
0.001057,0.95126,0.005433,0.005433,0.005851,0.005433,0.029132,0.005433,-0.007185,0.024664,0.90189,0
0.38087,2.3566,0.48376,0.48376,1.3069,0.48376,1.4722,0.48376,0.48376,1.1942,2.3566,0
0.007288,1.7512,0.007288,0.018115,0.019872,0.007288,0.45086,0.007288,0.009284,0.45086,1.4084,0
0.097385,1.1798,0.15855,0.15855,0.42228,0.15855,0.56994,0.15855,0.43849,0.42007,1.0854,0
0.11391,0.6662,0.14063,0.1701,0.19259,0.14063,0.27568,0.14063,0.20964,0.23909,0.6662,0
-0.047285,0.68963,-0.058857,-0.027405,-0.09071,-0.058857,0.020398,-0.058857,-0.058857,0.0313,0.42156,0
0.2153,3.7218,0.26128,0.28682,1.8785,0.26128,1.0627,0.26128,0.44278,0.91507,1.6622,0
0.080956,2.5402,0.10177,0.10177,0.57818,0.10177,0.7739,0.10177,0.29506,0.66044,2.437,0
0.17324,2.3597,0.21601,0.21601,0.97762,0.21601,0.84994,0.21601,0.36747,0.70636,1.7505,0
0.01849,0.9626,0.006428,0.006428,0.024633,0.006428,0.12692,0.006428,-0.17049,0.15732,0.63294,0
-0.027012,4.4724,-0.022671,-0.022671,-0.16902,-0.022671,0.37833,-0.022671,0.1261,0.34597,4.4724,0
0.054289,3.0728,0.069036,0.11794,0.31456,0.069036,0.42563,0.069036,0.12384,0.35896,3.0489,0
0.1881,1.7673,0.1881,0.20308,0.74584,0.1881,1.0826,0.1881,0.1881,1.0826,1.7565,0
0.12111,1.7267,0.14042,0.14042,0.3597,0.14042,0.36419,0.14042,0.24009,0.32378,1.4107,0
0.040184,2.1643,0.040184,0.040184,0.1307,0.040184,0.40904,0.040184,0.14202,0.40904,2.1239,0
0.1443,2.8095,0.18276,0.18276,0.62262,0.18276,0.88496,0.18276,0.45491,0.75393,2.8095,0
0.06766,1.4103,0.08607,0.08607,0.27169,0.08607,0.53542,0.08607,0.098586,0.47731,1.4103,0
0.11696,1.3973,0.15047,0.19353,0.28436,0.15047,0.27306,0.15047,0.34524,0.21546,1.271,0
0.020251,5.2075,0.034468,0.034468,0.26901,0.034468,0.51765,0.034468,0.24573,0.40669,5.2075,0
0.076507,0.46374,0.10799,0.10799,0.15991,0.10799,0.19208,0.10799,0.12738,0.1546,0.37278,0
0.008563,1.1121,0.018654,0.065588,0.039886,0.018654,0.10517,0.018654,0.018654,0.091629,0.69808,0
0.17036,1.712,0.17036,0.19099,0.58341,0.17036,0.29268,0.17036,0.31163,0.29268,0.62682,0
0.15189,2.772,0.1917,0.1917,0.97357,0.1917,1.1115,0.1917,0.1917,0.93462,2.4253,0
